=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x0009   0x10c610c910cd0000    0x10c910c610c80000    0x10c910c710cd0000    0x10c810c610ca0000    0x10cd10d010cb0000    0x10c710c510cb0000    0x10c710c910c40000    0x10c710ca10c90000    0x10cc10c710ca0000    0x10c810c810ca0000    0x10c810c610c80000    0x10c910cb10cd0000    0x10c710c810ca0000    0x10c610c910c90000    0x10c710ce10ca0000    0x10c710c410c60000    0x10c910cc10c40000    0x10c710c810c30000    0x10c910cb10c60000    0x10c610c910c70000    0x10c610ca10ca0000    0x10c910c810ca0000    0x10cf10cf10c70000    0x10c810ca10d00000    0x10c310c410ca0000    0x10c710c910cd0000    0x10c510c910c90000    0x10c710c910c90000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000a   0x10c710c510c910c8    0x10c810c710c710c7    0x10c710c510ca10c8    0x10c610cb10c910ce    0x10c810c510c810c9    0x10c710c710c910cc    0x10c710ca10c910cd    0x10ca10c910c610c8    0x10d110cc10c710c8    0x10c910c610cc10cc    0x10c910c510c710cd    0x10cb10c610c910c7    0x10cd10c810c910c3    0x10ca10c910c710cd    0x10c910c410c510c5    0x10ca10c810c710ca    0x10ca10c810c610c8    0x10d110cd10cb10c7    0x10c610c610c610c9    0x10c810cb10c610cc    0x10d410c710c510c8    0x10c710c710cc10c8    0x10da10cc10c810c8    0x10c210c610c610cb    0x10cb10d410c910cb    0x10c910c510c710cc    0x10cc10c910c710c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000b   0x10c610c910cc10cb    0x10c810c610ce10c6    0x10ce10cc10cc10ca    0x10c610d510d710d4    0x10d110c910c810ca    0x10c710cf10cc10c9    0x10cb10ca10c810c3    0x10d310c610c910c8    0x10ca10cb10c910c7    0x10c610cd10ca10c4    0x10cd10c810cc10ca    0x10d110c910ca10c9    0x10c810c710c510c7    0x10c610c710c310cb    0x10c910cd10c910c5    0x10c910ca10c810de    0x10c810c710cc10c9    0x10c610c810cb10c7    0x10c610c710ca10c7    0x10c910c810c910c9    0x10c710c810c610c8    0x10c810c610c710c6    0x10c810c810c510cb    0x10c610c810c510c7    0x10ca10cb10c710c7    0x10c710c610cc10c8    0x10ca10ce10c810c8    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000c   0x10c610c910cd0000    0x10c910c610c80000    0x10c910c710cd0000    0x10c810c610ca0000    0x10cd10d010cb0000    0x10c710c510cb0000    0x10c710c910c40000    0x10c710ca10c90000    0x10cc10c710ca0000    0x10c810c810ca0000    0x10c810c610c80000    0x10c910cb10cd0000    0x10c710c810ca0000    0x10c610c910c90000    0x10c710ce10ca0000    0x10c710c410c60000    0x10c910cc10c40000    0x10c710c810c30000    0x10c910cb10c60000    0x10c610c910c70000    0x10c610ca10ca0000    0x10c910c810ca0000    0x10cf10cf10c70000    0x10c810ca10d00000    0x10c310c410ca0000    0x10c710c910cd0000    0x10c510c910c90000    0x10c710c910c90000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000d   0x10c710c510c910c8    0x10c810c710c710c7    0x10c710c510ca10c8    0x10c610cb10c910ce    0x10c810c510c810c9    0x10c710c710c910cc    0x10c710ca10c910cd    0x10ca10c910c610c8    0x10d110cc10c710c8    0x10c910c610cc10cc    0x10c910c510c710cd    0x10cb10c610c910c7    0x10cd10c810c910c3    0x10ca10c910c710cd    0x10c910c410c510c5    0x10ca10c810c710ca    0x10ca10c810c610c8    0x10d110cd10cb10c7    0x10c610c610c610c9    0x10c810cb10c610cc    0x10d410c710c510c8    0x10c710c710cc10c8    0x10da10cc10c810c8    0x10c210c610c610cb    0x10cb10d410c910cb    0x10c910c510c710cc    0x10cc10c910c710c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000e   0x10c610c910cc10cb    0x10c810c610ce10c6    0x10ce10cc10cc10ca    0x10c610d510d710d4    0x10d110c910c810ca    0x10c710cf10cc10c9    0x10cb10ca10c810c3    0x10d310c610c910c8    0x10ca10cb10c910c7    0x10c610cd10ca10c4    0x10cd10c810cc10ca    0x10d110c910ca10c9    0x10c810c710c510c7    0x10c610c710c310cb    0x10c910cd10c910c5    0x10c910ca10c810de    0x10c810c710cc10c9    0x10c610c810cb10c7    0x10c610c710ca10c7    0x10c910c810c910c9    0x10c710c810c610c8    0x10c810c610c710c6    0x10c810c810c510cb    0x10c610c810c510c7    0x10ca10cb10c710c7    0x10c710c610cc10c8    0x10ca10ce10c810c8    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000f   0x10c610c910cd0000    0x10c910c610c80000    0x10c910c710cd0000    0x10c810c610ca0000    0x10cd10d010cb0000    0x10c710c510cb0000    0x10c710c910c40000    0x10c710ca10c90000    0x10cc10c710ca0000    0x10c810c810ca0000    0x10c810c610c80000    0x10c910cb10cd0000    0x10c710c810ca0000    0x10c610c910c90000    0x10c710ce10ca0000    0x10c710c410c60000    0x10c910cc10c40000    0x10c710c810c30000    0x10c910cb10c60000    0x10c610c910c70000    0x10c610ca10ca0000    0x10c910c810ca0000    0x10cf10cf10c70000    0x10c810ca10d00000    0x10c310c410ca0000    0x10c710c910cd0000    0x10c510c910c90000    0x10c710c910c90000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0010   0x10c710c510c910c8    0x10c810c710c710c7    0x10c710c510ca10c8    0x10c610cb10c910ce    0x10c810c510c810c9    0x10c710c710c910cc    0x10c710ca10c910cd    0x10ca10c910c610c8    0x10d110cc10c710c8    0x10c910c610cc10cc    0x10c910c510c710cd    0x10cb10c610c910c7    0x10cd10c810c910c3    0x10ca10c910c710cd    0x10c910c410c510c5    0x10ca10c810c710ca    0x10ca10c810c610c8    0x10d110cd10cb10c7    0x10c610c610c610c9    0x10c810cb10c610cc    0x10d410c710c510c8    0x10c710c710cc10c8    0x10da10cc10c810c8    0x10c210c610c610cb    0x10cb10d410c910cb    0x10c910c510c710cc    0x10cc10c910c710c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0011   0x10c610c910cc10cb    0x10c810c610ce10c6    0x10ce10cc10cc10ca    0x10c610d510d710d4    0x10d110c910c810ca    0x10c710cf10cc10c9    0x10cb10ca10c810c3    0x10d310c610c910c8    0x10ca10cb10c910c7    0x10c610cd10ca10c4    0x10cd10c810cc10ca    0x10d110c910ca10c9    0x10c810c710c510c7    0x10c610c710c310cb    0x10c910cd10c910c5    0x10c910ca10c810de    0x10c810c710cc10c9    0x10c610c810cb10c7    0x10c610c710ca10c7    0x10c910c810c910c9    0x10c710c810c610c8    0x10c810c610c710c6    0x10c810c810c510cb    0x10c610c810c510c7    0x10ca10cb10c710c7    0x10c710c610cc10c8    0x10ca10ce10c810c8    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0012   0x10c610c910cd0000    0x10c910c610c80000    0x10c910c710cd0000    0x10c810c610ca0000    0x10cd10d010cb0000    0x10c710c510cb0000    0x10c710c910c40000    0x10c710ca10c90000    0x10cc10c710ca0000    0x10c810c810ca0000    0x10c810c610c80000    0x10c910cb10cd0000    0x10c710c810ca0000    0x10c610c910c90000    0x10c710ce10ca0000    0x10c710c410c60000    0x10c910cc10c40000    0x10c710c810c30000    0x10c910cb10c60000    0x10c610c910c70000    0x10c610ca10ca0000    0x10c910c810ca0000    0x10cf10cf10c70000    0x10c810ca10d00000    0x10c310c410ca0000    0x10c710c910cd0000    0x10c510c910c90000    0x10c710c910c90000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0013   0x10c710c510c910c8    0x10c810c710c710c7    0x10c710c510ca10c8    0x10c610cb10c910ce    0x10c810c510c810c9    0x10c710c710c910cc    0x10c710ca10c910cd    0x10ca10c910c610c8    0x10d110cc10c710c8    0x10c910c610cc10cc    0x10c910c510c710cd    0x10cb10c610c910c7    0x10cd10c810c910c3    0x10ca10c910c710cd    0x10c910c410c510c5    0x10ca10c810c710ca    0x10ca10c810c610c8    0x10d110cd10cb10c7    0x10c610c610c610c9    0x10c810cb10c610cc    0x10d410c710c510c8    0x10c710c710cc10c8    0x10da10cc10c810c8    0x10c210c610c610cb    0x10cb10d410c910cb    0x10c910c510c710cc    0x10cc10c910c710c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0014   0x10c610c910cc10cb    0x10c810c610ce10c6    0x10ce10cc10cc10ca    0x10c610d510d710d4    0x10d110c910c810ca    0x10c710cf10cc10c9    0x10cb10ca10c810c3    0x10d310c610c910c8    0x10ca10cb10c910c7    0x10c610cd10ca10c4    0x10cd10c810cc10ca    0x10d110c910ca10c9    0x10c810c710c510c7    0x10c610c710c310cb    0x10c910cd10c910c5    0x10c910ca10c810de    0x10c810c710cc10c9    0x10c610c810cb10c7    0x10c610c710ca10c7    0x10c910c810c910c9    0x10c710c810c610c8    0x10c810c610c710c6    0x10c810c810c510cb    0x10c610c810c510c7    0x10ca10cb10c710c7    0x10c710c610cc10c8    0x10ca10ce10c810c8    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0015   0x10c610c910cd0000    0x10c910c610c80000    0x10c910c710cd0000    0x10c810c610ca0000    0x10cd10d010cb0000    0x10c710c510cb0000    0x10c710c910c40000    0x10c710ca10c90000    0x10cc10c710ca0000    0x10c810c810ca0000    0x10c810c610c80000    0x10c910cb10cd0000    0x10c710c810ca0000    0x10c610c910c90000    0x10c710ce10ca0000    0x10c710c410c60000    0x10c910cc10c40000    0x10c710c810c30000    0x10c910cb10c60000    0x10c610c910c70000    0x10c610ca10ca0000    0x10c910c810ca0000    0x10cf10cf10c70000    0x10c810ca10d00000    0x10c310c410ca0000    0x10c710c910cd0000    0x10c510c910c90000    0x10c710c910c90000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0016   0x10c710c510c910c8    0x10c810c710c710c7    0x10c710c510ca10c8    0x10c610cb10c910ce    0x10c810c510c810c9    0x10c710c710c910cc    0x10c710ca10c910cd    0x10ca10c910c610c8    0x10d110cc10c710c8    0x10c910c610cc10cc    0x10c910c510c710cd    0x10cb10c610c910c7    0x10cd10c810c910c3    0x10ca10c910c710cd    0x10c910c410c510c5    0x10ca10c810c710ca    0x10ca10c810c610c8    0x10d110cd10cb10c7    0x10c610c610c610c9    0x10c810cb10c610cc    0x10d410c710c510c8    0x10c710c710cc10c8    0x10da10cc10c810c8    0x10c210c610c610cb    0x10cb10d410c910cb    0x10c910c510c710cc    0x10cc10c910c710c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0017   0x10c610c910cc10cb    0x10c810c610ce10c6    0x10ce10cc10cc10ca    0x10c610d510d710d4    0x10d110c910c810ca    0x10c710cf10cc10c9    0x10cb10ca10c810c3    0x10d310c610c910c8    0x10ca10cb10c910c7    0x10c610cd10ca10c4    0x10cd10c810cc10ca    0x10d110c910ca10c9    0x10c810c710c510c7    0x10c610c710c310cb    0x10c910cd10c910c5    0x10c910ca10c810de    0x10c810c710cc10c9    0x10c610c810cb10c7    0x10c610c710ca10c7    0x10c910c810c910c9    0x10c710c810c610c8    0x10c810c610c710c6    0x10c810c810c510cb    0x10c610c810c510c7    0x10ca10cb10c710c7    0x10c710c610cc10c8    0x10ca10ce10c810c8    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
