=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x0009   0x116c000000b7506a    0x1129000000ad5074    0x1156000000ba506e    0x116e000000de6065    0x113a000000f56071    0x1191000000a15068    0x1168000000d05070    0x1125000000e85075    0x1133000000c15065    0x112a000000ba5061    0x1143000000f25079    0x114e000000b5506f    0x1155000000d2606f    0x1165000000b7506f    0x116900000092506c    0x118b000000df6076    0x11eb000000e5606e    0x118c0000009d5076    0x11d2000000fe6061    0x12550000009a6054    0x11fd000000c26066    0x1215000000c06064    0x119a000000b45066    0x1169000000b1506b    0x113a0000008c5077    0x11860000009d5070    0x1217000000cb6059    0x11dd000000c36067    0x114e000000ae5066    0x1157000000cf506f    0x116c000000ad5062    0x11ba000000835069    0x11c900000086504e    0x1148000000855067    0x114a000000df606b    0x11e4000000d06070    0x116b000000ad505e    0x118b000000ac5072    0x1179000000c5506d    0x114c000000be5063    0x1208000000e9607d    0x1155000000855071    0x11950000009e5077    0x115d000000bf5065    0x11df000000e8607a    0x115f000000d75071    0x118a0000008b506d    0x11b5000000e06072    
0x000a   0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    0x00006d0006e000f4    
0x000b   0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    0x0000000006d00070    
0x000c   0x34b60000008910c0    0x33670000008110c0    0x33ce0000008c10c0    0x3472000000a620bf    0x2fce000000f5509c    0x3569000000f220c0    0x34410000009c10c0    0x2d95000000e8409e    0x335c0000009010bf    0x2f4d000000ba4094    0x3363000000b610c1    0x340e0000008810c0    0x33ee0000009d20c0    0x341c0000008910c0    0x34f6000000db20c0    0x35af000000a720c1    0x3700000000ab20c0    0x34c0000000eb20c1    0x35cc000000bf20bf    0x396f000000e730be    0x37270000009220bf    0x37d70000009020bf    0x351a0000008710bf    0x34810000008410c0    0x3355000000d220c1    0x35da000000eb20c0    0x38890000009820be    0x379d0000009320bf    0x33640000008310bf    0x34730000009c10c0    0x343c0000008210bf    0x363d000000c420c0    0x3680000000c920bd    0x33b3000000c820bf    0x33b2000000a720c0    0x377a0000009c20c0    0x34c50000008210bf    0x34c10000008110c0    0x34970000009410c0    0x33540000008f10bf    0x3782000000af20c1    0x3428000000c820c0    0x3512000000ed20c1    0x34480000008f10bf    0x36c6000000ae20c1    0x3440000000a110c0    0x354d000000d020c0    0x3688000000a820c0    
0x000d   0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    0x00006e000f402ac4    
0x000e   0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    0x00006d0101f0006d    
0x000f   0x36020000008910c0    0x344c0000008110c0    0x34c50000008c10c0    0x35a3000000a620bf    0x3416000000b820c0    0x36ec000000f220c0    0x355b0000009c10c0    0x3399000000ae10c1    0x34360000009010bf    0x34010000008b10bf    0x3438000000b610c1    0x35240000008810c0    0x34f30000009d20c0    0x352b0000008910c0    0x365d000000db20c0    0x3755000000a720c1    0x38f9000000ab20c0    0x35fb000000eb20c1    0x3752000000bf20bf    0x3c34000000e730be    0x39230000009220bf    0x3a140000009020bf    0x36740000008710bf    0x35b50000008410c0    0x3429000000d220c1    0x3795000000eb20c0    0x3b130000009820be    0x39e10000009320bf    0x34340000008310bf    0x35ad0000009c10c0    0x35530000008210bf    0x37ff000000c420c0    0x3858000000c920bd    0x34a5000000c820bf    0x34a4000000a720c0    0x39ab0000009c20c0    0x36150000008210bf    0x35ff0000008110c0    0x35ce0000009410c0    0x341c0000008f10bf    0x39a0000000af20c1    0x3545000000c820c0    0x366c000000ed20c1    0x356d0000008f10bf    0x38ae000000ae20c1    0x355f000000a110c0    0x36c6000000d020c0    0x386e000000a820c0    
0x0010   0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    0x0000f402ac403931    
0x0011   0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    0x00101f029ea0006e    
0x0012   0x356e0000008910c0    0x33ea0000008110c0    0x34520000008c10c0    0x351a000000a620bf    0x33b7000000b820c0    0x363e000000f220c0    0x34d70000009c10c0    0x3348000000ae10c1    0x33d60000009010bf    0x33a70000008b10bf    0x33d5000000b610c1    0x34aa0000008810c0    0x347d0000009d20c0    0x34ad0000008910c0    0x35c2000000db20c0    0x369f000000a720c1    0x380d000000ab20c0    0x3563000000eb20c1    0x3691000000bf20bf    0x3aec000000e730be    0x382f0000009220bf    0x39070000009020bf    0x35cf0000008710bf    0x35280000008410c0    0x33c8000000d220c1    0x36da000000eb20c0    0x39ef0000009820be    0x38e20000009320bf    0x33d00000008310bf    0x35240000009c10c0    0x34d00000008210bf    0x3731000000c420c0    0x3780000000c920bd    0x3437000000c820bf    0x3436000000a720c0    0x38af0000009c20c0    0x357f0000008210bf    0x35670000008110c0    0x353e0000009410c0    0x33bb0000008f10bf    0x38a0000000af20c1    0x34c6000000c820c0    0x35c8000000ed20c1    0x34e80000008f10bf    0x37cc000000ae20c1    0x34db000000a110c0    0x361c000000d020c0    0x3797000000a820c0    
0x0013   0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    0x002ac40393103305    
0x0014   0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    0x0029ea038c1000f4    
0x0015   0x345003ff008910c0    0x332a03ff008110c0    0x337703ff008c10c0    0x340f03ff00a620bf    0x330103ff00b820c0    0x34ee03ff00f220c0    0x33dc03ff009c10c0    0x32ae03ff00ae10c1    0x331a03ff009010bf    0x32f603ff008b10bf    0x331903ff00b610c1    0x33bb03ff008810c0    0x339803ff009d20c0    0x33bc03ff008910c0    0x348f03ff00db20c0    0x353803ff00a720c1    0x364c03ff00ab20c0    0x344603ff00eb20c1    0x352a03ff00bf20bf    0x387a03ff00e730be    0x366503ff009220bf    0x370a03ff009020bf    0x349803ff008710bf    0x341a03ff008410c0    0x331003ff00d220c1    0x356503ff00eb20c0    0x37bb03ff009820be    0x36ef03ff009320bf    0x331503ff008310bf    0x341803ff009c10c0    0x33d603ff008210bf    0x35a503ff00c420c0    0x35e103ff00c920bd    0x336303ff00c820bf    0x336303ff00a720c0    0x36c803ff009c20c0    0x345c03ff008210bf    0x344903ff008110c0    0x342b03ff009410c0    0x330503ff008f10bf    0x36bb03ff00af20c1    0x33d103ff00c820c0    0x349403ff00ed20c1    0x33ea03ff008f10bf    0x361a03ff00ae20c1    0x33e003ff00a110c0    0x34d303ff00d020c0    0x35f403ff00a820c0    
0x0016   0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    0x00393103305026ed    
0x0017   0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    0x0038c101dac02ac4    
