=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x0009   0x0000000000b7506a    0x0000000000ad5074    0x0000000000ba506e    0x0000000000de6065    0x0000000000f56071    0x0000000000a15068    0x0000000000d05070    0x0000000000e85075    0x0000000000c15065    0x0000000000ba5061    0x0000000000f25079    0x0000000000b5506f    0x0000000000d2606f    0x0000000000b7506f    0x000000000092506c    0x0000000000df6076    0x0000000000e5606e    0x00000000009d5076    0x0000000000fe6061    0x00000000009a6054    0x0000000000c26066    0x0000000000c06064    0x0000000000b45066    0x0000000000b1506b    0x00000000008c5077    0x00000000009d5070    0x0000000000cb6059    0x0000000000c36067    0x0000000000ae5066    0x0000000000cf506f    0x0000000000ad5062    0x0000000000835069    0x000000000086504e    0x0000000000855067    0x0000000000df606b    0x0000000000d06070    0x0000000000ad505e    0x0000000000ac5072    0x0000000000c5506d    0x0000000000be5063    0x0000000000e9607d    0x0000000000855071    0x00000000009e5077    0x0000000000bf5065    0x0000000000e8607a    0x0000000000d75071    0x00000000008b506d    0x0000000000e06072
0x000a   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x000b   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x000c   0x00000000008910c0    0x00000000008110c0    0x00000000008c10c0    0x0000000000a620bf    0x0000000000f5509c    0x0000000000f220c0    0x00000000009c10c0    0x0000000000e8409e    0x00000000009010bf    0x0000000000ba4094    0x0000000000b610c1    0x00000000008810c0    0x00000000009d20c0    0x00000000008910c0    0x0000000000db20c0    0x0000000000a720c1    0x0000000000ab20c0    0x0000000000eb20c1    0x0000000000bf20bf    0x0000000000e730be    0x00000000009220bf    0x00000000009020bf    0x00000000008710bf    0x00000000008410c0    0x0000000000d220c1    0x0000000000eb20c0    0x00000000009820be    0x00000000009320bf    0x00000000008310bf    0x00000000009c10c0    0x00000000008210bf    0x0000000000c420c0    0x0000000000c920bd    0x0000000000c820bf    0x0000000000a720c0    0x00000000009c20c0    0x00000000008210bf    0x00000000008110c0    0x00000000009410c0    0x00000000008f10bf    0x0000000000af20c1    0x0000000000c820c0    0x0000000000ed20c1    0x00000000008f10bf    0x0000000000ae20c1    0x0000000000a110c0    0x0000000000d020c0    0x0000000000a820c0
0x000d   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x000e   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x000f   0x00000000008910c0    0x00000000008110c0    0x00000000008c10c0    0x0000000000a620bf    0x0000000000b820c0    0x0000000000f220c0    0x00000000009c10c0    0x0000000000ae10c1    0x00000000009010bf    0x00000000008b10bf    0x0000000000b610c1    0x00000000008810c0    0x00000000009d20c0    0x00000000008910c0    0x0000000000db20c0    0x0000000000a720c1    0x0000000000ab20c0    0x0000000000eb20c1    0x0000000000bf20bf    0x0000000000e730be    0x00000000009220bf    0x00000000009020bf    0x00000000008710bf    0x00000000008410c0    0x0000000000d220c1    0x0000000000eb20c0    0x00000000009820be    0x00000000009320bf    0x00000000008310bf    0x00000000009c10c0    0x00000000008210bf    0x0000000000c420c0    0x0000000000c920bd    0x0000000000c820bf    0x0000000000a720c0    0x00000000009c20c0    0x00000000008210bf    0x00000000008110c0    0x00000000009410c0    0x00000000008f10bf    0x0000000000af20c1    0x0000000000c820c0    0x0000000000ed20c1    0x00000000008f10bf    0x0000000000ae20c1    0x0000000000a110c0    0x0000000000d020c0    0x0000000000a820c0
0x0010   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0011   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0012   0x00000000008910c0    0x00000000008110c0    0x00000000008c10c0    0x0000000000a620bf    0x0000000000b820c0    0x0000000000f220c0    0x00000000009c10c0    0x0000000000ae10c1    0x00000000009010bf    0x00000000008b10bf    0x0000000000b610c1    0x00000000008810c0    0x00000000009d20c0    0x00000000008910c0    0x0000000000db20c0    0x0000000000a720c1    0x0000000000ab20c0    0x0000000000eb20c1    0x0000000000bf20bf    0x0000000000e730be    0x00000000009220bf    0x00000000009020bf    0x00000000008710bf    0x00000000008410c0    0x0000000000d220c1    0x0000000000eb20c0    0x00000000009820be    0x00000000009320bf    0x00000000008310bf    0x00000000009c10c0    0x00000000008210bf    0x0000000000c420c0    0x0000000000c920bd    0x0000000000c820bf    0x0000000000a720c0    0x00000000009c20c0    0x00000000008210bf    0x00000000008110c0    0x00000000009410c0    0x00000000008f10bf    0x0000000000af20c1    0x0000000000c820c0    0x0000000000ed20c1    0x00000000008f10bf    0x0000000000ae20c1    0x0000000000a110c0    0x0000000000d020c0    0x0000000000a820c0
0x0013   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0014   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0015   0x000003ff008910c0    0x000003ff008110c0    0x000003ff008c10c0    0x000003ff00a620bf    0x000003ff00b820c0    0x000003ff00f220c0    0x000003ff009c10c0    0x000003ff00ae10c1    0x000003ff009010bf    0x000003ff008b10bf    0x000003ff00b610c1    0x000003ff008810c0    0x000003ff009d20c0    0x000003ff008910c0    0x000003ff00db20c0    0x000003ff00a720c1    0x000003ff00ab20c0    0x000003ff00eb20c1    0x000003ff00bf20bf    0x000003ff00e730be    0x000003ff009220bf    0x000003ff009020bf    0x000003ff008710bf    0x000003ff008410c0    0x000003ff00d220c1    0x000003ff00eb20c0    0x000003ff009820be    0x000003ff009320bf    0x000003ff008310bf    0x000003ff009c10c0    0x000003ff008210bf    0x000003ff00c420c0    0x000003ff00c920bd    0x000003ff00c820bf    0x000003ff00a720c0    0x000003ff009c20c0    0x000003ff008210bf    0x000003ff008110c0    0x000003ff009410c0    0x000003ff008f10bf    0x000003ff00af20c1    0x000003ff00c820c0    0x000003ff00ed20c1    0x000003ff008f10bf    0x000003ff00ae20c1    0x000003ff00a110c0    0x000003ff00d020c0    0x000003ff00a820c0
0x0016   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0017   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x0018   0x00000000008910c0    0x00000000008110c0    0x00000000008c10c0    0x0000000000a620bf    0x0000000000b820c0    0x0000000000f220c0    0x00000000009c10c0    0x0000000000ae10c1    0x00000000009010bf    0x00000000008b10bf    0x0000000000b610c1    0x00000000008810c0    0x00000000009d20c0    0x00000000008910c0    0x0000000000db20c0    0x0000000000a720c1    0x0000000000ab20c0    0x0000000000eb20c1    0x0000000000bf20bf    0x0000000000e730be    0x00000000009220bf    0x00000000009020bf    0x00000000008710bf    0x00000000008410c0    0x0000000000d220c1    0x0000000000eb20c0    0x00000000009820be    0x00000000009320bf    0x00000000008310bf    0x00000000009c10c0    0x00000000008210bf    0x0000000000c420c0    0x0000000000c920bd    0x0000000000c820bf    0x0000000000a720c0    0x00000000009c20c0    0x00000000008210bf    0x00000000008110c0    0x00000000009410c0    0x00000000008f10bf    0x0000000000af20c1    0x0000000000c820c0    0x0000000000ed20c1    0x00000000008f10bf    0x0000000000ae20c1    0x0000000000a110c0    0x0000000000d020c0    0x0000000000a820c0
0x0019   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x001a   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000
0x001b   0x00000000008910c0    0x00000000008110c0    0x00000000008c10c0    0x0000000000a620bf    0x0000000000b820c0    0x0000000000f220c0    0x00000000009c10c0    0x0000000000ae10c1    0x00000000009010bf    0x00000000008b10bf    0x0000000000b610c1    0x00000000008810c0    0x00000000009d20c0    0x00000000008910c0    0x0000000000db20c0    0x0000000000a720c1    0x0000000000ab20c0    0x0000000000eb20c1    0x0000000000bf20bf    0x0000000000e730be    0x00000000009220bf    0x00000000009020bf    0x00000000008710bf    0x00000000008410c0    0x0000000000d220c1    0x0000000000eb20c0    0x00000000009820be    0x00000000009320bf    0x00000000008310bf    0x00000000009c10c0    0x00000000008210bf    0x0000000000c420c0    0x0000000000c920bd    0x0000000000c820bf    0x0000000000a720c0    0x00000000009c20c0    0x00000000008210bf    0x00000000008110c0    0x00000000009410c0    0x00000000008f10bf    0x0000000000af20c1    0x0000000000c820c0    0x0000000000ed20c1    0x00000000008f10bf    0x0000000000ae20c1    0x0000000000a110c0    0x0000000000d020c0    0x0000000000a820c0
