=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x0009   0x0000116c00000000    0x0000112900000000    0x0000115600000000    0x0000116e00000000    0x0000113a00000000    0x0000119100000000    0x0000116800000000    0x0000112500000000    0x0000113300000000    0x0000112a00000000    0x0000114300000000    0x0000114e00000000    0x0000115500000000    0x0000116500000000    0x0000116900000000    0x0000118b00000000    0x000011eb00000000    0x0000118c00000000    0x000011d200000000    0x0000125500000000    0x000011fd00000000    0x0000121500000000    0x0000119a00000000    0x0000116900000000    0x0000113a00000000    0x0000118600000000    0x0000121700000000    0x000011dd00000000    0x0000114e00000000    0x0000115700000000    0x0000116c00000000    0x000011ba00000000    0x000011c900000000    0x0000114800000000    0x0000114a00000000    0x000011e400000000    0x0000116b00000000    0x0000118b00000000    0x0000117900000000    0x0000114c00000000    0x0000120800000000    0x0000115500000000    0x0000119500000000    0x0000115d00000000    0x000011df00000000    0x0000115f00000000    0x0000118a00000000    0x000011b500000000    
0x000a   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000b   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000c   0x000034b600000000    0x0000336700000000    0x000033ce00000000    0x0000347200000000    0x00002fce00000000    0x0000356900000000    0x0000344100000000    0x00002d9500000000    0x0000335c00000000    0x00002f4d00000000    0x0000336300000000    0x0000340e00000000    0x000033ee00000000    0x0000341c00000000    0x000034f600000000    0x000035af00000000    0x0000370000000000    0x000034c000000000    0x000035cc00000000    0x0000396f00000000    0x0000372700000000    0x000037d700000000    0x0000351a00000000    0x0000348100000000    0x0000335500000000    0x000035da00000000    0x0000388900000000    0x0000379d00000000    0x0000336400000000    0x0000347300000000    0x0000343c00000000    0x0000363d00000000    0x0000368000000000    0x000033b300000000    0x000033b200000000    0x0000377a00000000    0x000034c500000000    0x000034c100000000    0x0000349700000000    0x0000335400000000    0x0000378200000000    0x0000342800000000    0x0000351200000000    0x0000344800000000    0x000036c600000000    0x0000344000000000    0x0000354d00000000    0x0000368800000000    
0x000d   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000e   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000f   0x0000360200000000    0x0000344c00000000    0x000034c500000000    0x000035a300000000    0x0000341600000000    0x000036ec00000000    0x0000355b00000000    0x0000339900000000    0x0000343600000000    0x0000340100000000    0x0000343800000000    0x0000352400000000    0x000034f300000000    0x0000352b00000000    0x0000365d00000000    0x0000375500000000    0x000038f900000000    0x000035fb00000000    0x0000375200000000    0x00003c3400000000    0x0000392300000000    0x00003a1400000000    0x0000367400000000    0x000035b500000000    0x0000342900000000    0x0000379500000000    0x00003b1300000000    0x000039e100000000    0x0000343400000000    0x000035ad00000000    0x0000355300000000    0x000037ff00000000    0x0000385800000000    0x000034a500000000    0x000034a400000000    0x000039ab00000000    0x0000361500000000    0x000035ff00000000    0x000035ce00000000    0x0000341c00000000    0x000039a000000000    0x0000354500000000    0x0000366c00000000    0x0000356d00000000    0x000038ae00000000    0x0000355f00000000    0x000036c600000000    0x0000386e00000000    
0x0010   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0011   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0012   0x0000356e00000000    0x000033ea00000000    0x0000345200000000    0x0000351a00000000    0x000033b700000000    0x0000363e00000000    0x000034d700000000    0x0000334800000000    0x000033d600000000    0x000033a700000000    0x000033d500000000    0x000034aa00000000    0x0000347d00000000    0x000034ad00000000    0x000035c200000000    0x0000369f00000000    0x0000380d00000000    0x0000356300000000    0x0000369100000000    0x00003aec00000000    0x0000382f00000000    0x0000390700000000    0x000035cf00000000    0x0000352800000000    0x000033c800000000    0x000036da00000000    0x000039ef00000000    0x000038e200000000    0x000033d000000000    0x0000352400000000    0x000034d000000000    0x0000373100000000    0x0000378000000000    0x0000343700000000    0x0000343600000000    0x000038af00000000    0x0000357f00000000    0x0000356700000000    0x0000353e00000000    0x000033bb00000000    0x000038a000000000    0x000034c600000000    0x000035c800000000    0x000034e800000000    0x000037cc00000000    0x000034db00000000    0x0000361c00000000    0x0000379700000000    
0x0013   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0014   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0015   0x0000345000000000    0x0000332a00000000    0x0000337700000000    0x0000340f00000000    0x0000330100000000    0x000034ee00000000    0x000033dc00000000    0x000032ae00000000    0x0000331a00000000    0x000032f600000000    0x0000331900000000    0x000033bb00000000    0x0000339800000000    0x000033bc00000000    0x0000348f00000000    0x0000353800000000    0x0000364c00000000    0x0000344600000000    0x0000352a00000000    0x0000387a00000000    0x0000366500000000    0x0000370a00000000    0x0000349800000000    0x0000341a00000000    0x0000331000000000    0x0000356500000000    0x000037bb00000000    0x000036ef00000000    0x0000331500000000    0x0000341800000000    0x000033d600000000    0x000035a500000000    0x000035e100000000    0x0000336300000000    0x0000336300000000    0x000036c800000000    0x0000345c00000000    0x0000344900000000    0x0000342b00000000    0x0000330500000000    0x000036bb00000000    0x000033d100000000    0x0000349400000000    0x000033ea00000000    0x0000361a00000000    0x000033e000000000    0x000034d300000000    0x000035f400000000    
0x0016   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0017   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0018   0x0000334500000000    0x0000327600000000    0x000032ab00000000    0x0000331700000000    0x0000325900000000    0x000033b400000000    0x000032f300000000    0x0000321e00000000    0x0000326900000000    0x0000325100000000    0x0000326900000000    0x000032dc00000000    0x000032c400000000    0x000032dc00000000    0x0000337100000000    0x000033e900000000    0x000034ab00000000    0x0000333e00000000    0x000033de00000000    0x0000363400000000    0x000034bb00000000    0x0000353000000000    0x0000337800000000    0x0000331e00000000    0x0000326200000000    0x0000340900000000    0x000035ad00000000    0x0000351e00000000    0x0000326700000000    0x0000331e00000000    0x000032ee00000000    0x0000343400000000    0x0000346000000000    0x0000329e00000000    0x0000329e00000000    0x0000350200000000    0x0000334e00000000    0x0000334000000000    0x0000332a00000000    0x0000325b00000000    0x000034f900000000    0x000032eb00000000    0x0000337400000000    0x000032fd00000000    0x0000348700000000    0x000032f600000000    0x000033a100000000    0x0000346d00000000    
0x0019   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x001a   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x001b   0x0000327500000000    0x000031ea00000000    0x0000320e00000000    0x0000325700000000    0x000031d600000000    0x000032c100000000    0x0000323e00000000    0x000031ae00000000    0x000031e200000000    0x000031d100000000    0x000031e200000000    0x0000322f00000000    0x0000321e00000000    0x0000322f00000000    0x0000329300000000    0x000032e500000000    0x0000336600000000    0x0000327000000000    0x000032db00000000    0x0000346f00000000    0x0000337100000000    0x000033c100000000    0x0000329700000000    0x0000325b00000000    0x000031dd00000000    0x000032fa00000000    0x0000341400000000    0x000033b300000000    0x000031e000000000    0x0000325b00000000    0x0000323b00000000    0x0000331600000000    0x0000333400000000    0x0000320400000000    0x0000320500000000    0x000033a100000000    0x0000327a00000000    0x0000327200000000    0x0000326300000000    0x000031d700000000    0x0000339b00000000    0x0000323900000000    0x0000329500000000    0x0000324500000000    0x0000334e00000000    0x0000324000000000    0x000032b400000000    0x0000333d00000000    
0x001c   0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
