=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x0009   0x10cc10ca10cd0000    0x10ce10cc10cb0000    0x10cd10c810cc0000    0x10cc10c710cb0000    0x10d310d310c90000    0x10cb10c710ce0000    0x10cb10ce10c90000    0x10c810cd10d00000    0x10d010c910cb0000    0x10ca10c810ce0000    0x10ca10c910cb0000    0x10cc10cd10cf0000    0x10ca10cf10cb0000    0x10c910c810cc0000    0x10ce10d110ce0000    0x10cd10c810c90000    0x10c910ce10cd0000    0x10c910cb10c50000    0x10c810cd10c90000    0x10ca10cb10cd0000    0x10c410cb10cb0000    0x10cb10cc10cf0000    0x10dc10d010cb0000    0x10ca10cb10d10000    0x10c810c910ce0000    0x10ca10d010cf0000    0x10cf10cc10d00000    0x10c810ca10cd0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000a   0x10c910c610ca10cb    0x10ca10c710c810c8    0x10c710c510ca10cb    0x10c910d110cc10da    0x10c910c810ca10cb    0x10c810c910cc10cd    0x10c710c810ce10cb    0x10cb10ca10c710cb    0x10d110cc10ca10ca    0x10d310ca10cc10c7    0x10c910cb10ce10cd    0x10cf10c610c810c7    0x10cc10cb10d110c7    0x10c910c910c810cc    0x10ca10c410ca10c7    0x10cf10c910c910c9    0x10cd10cb10c810c8    0x10d110ce10c910c8    0x10cb10c910c910ce    0x10ca10ce10c910cb    0x10d010cb10cc10c7    0x10c710c810cf10c5    0x10da10d510cd10c6    0x10c910c710cb10cf    0x10ce10d710c810cc    0x10c910c710ca10ce    0x10cb10cc10d310c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000b   0x10c910cd10cb10d7    0x10cb10ca10d010c6    0x10cc10d010cc10cb    0x10ca10db10df10d8    0x10d810ce10c910cd    0x10c810d010cd10ce    0x10ce10ca10cb10c8    0x10d310ca10ce10ca    0x10cb10cd10d010cb    0x10cb10c910cc10ca    0x10cd10c910d010ca    0x10d810cb10cc10d2    0x10ca10ca10ca10cb    0x10cb10ca10c610cf    0x10c910d110c910c9    0x10cd10cc10cc10df    0x10c910c810d410cc    0x10c510c810c910c6    0x10c310c810c910c7    0x10c910ce10c910cb    0x10c910c610c610ca    0x10ca10c910c810cc    0x10cd10ce10c910cd    0x10ce10cc10c510c7    0x10cc10cd10cc10c9    0x10cc10ca10ce10ca    0x10cf10d110cd10c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000c   0x10cc10ca10d20000    0x10d110cd10cb0000    0x10cd10c710cd0000    0x10ce10c910ce0000    0x10d310cf10d50000    0x10cc10c810cf0000    0x10cb10cd10cc0000    0x10cb10ce10ce0000    0x10d010c910cc0000    0x10e510c910cf0000    0x10cc10cd10cb0000    0x10cf10cb10cd0000    0x10ce10d810d60000    0x10c910ca10ce0000    0x10d010d110ce0000    0x10cc10cc10ca0000    0x10ca10cd10d40000    0x10c910ce10c50000    0x10c810ce10c70000    0x10c810ca10cf0000    0x10c610cd10ca0000    0x10cd10cc10cb0000    0x10ea10cf10ca0000    0x10cd10cc10d00000    0x10cb10cf10cf0000    0x10ce10d410cf0000    0x10d310cc10ce0000    0x10cf10d610e60000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000d   0x10ca10c610c910cc    0x10c910c610ca10cc    0x10c910ca10c910ce    0x10cd10d110cb10df    0x10c810c810d010cc    0x10c710ca10cb10cc    0x10cc10c910cc10c9    0x10cc10cb10c910d1    0x10d110cd10cb10cb    0x10d710c910ca10ca    0x10c810cc10cd10cc    0x10cd10c310cc10c6    0x10ce10d410db10cd    0x10c910c910c910cc    0x10cd10c610ca10c9    0x10d010c910cb10ca    0x10cc10cb10d610ca    0x10d310cc10ca10ca    0x10cc10c810c910cf    0x10c910cf10c710cc    0x10d110e910ca10c7    0x10c510ca10d310c5    0x10e210db10cd10c6    0x10cb10c810cc10cd    0x10d610d610c910cd    0x10c910c810c910cf    0x10cb10cf10d310c8    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000e   0x10ca10d210cb10df    0x10cb10d010cf10c7    0x10d110cf10cc10cb    0x10c910de10e410d5    0x10da10cf10ca10cd    0x10c910ce10d010d3    0x10cc10ca10cb10c8    0x10d210ca10cf10cc    0x10c910cd10ce10ce    0x10cc10cd10cc10cd    0x10cd10cb10ce10c9    0x10e710d110cd10d2    0x10c910cb10ce10d3    0x10cb10c910c510ce    0x10cc10d210c910c9    0x10cc10cb10cc10df    0x10cb10c910d910cc    0x10c810c910cc10c8    0x10c710c610cb10c6    0x10ca10cb10c910cc    0x10cd10c710c810ca    0x10cc10c810ca10d3    0x10d010ce10cb10db    0x10cb10ca10c510cb    0x10cb10cd10cb10db    0x10ce10cb10ce10cb    0x10d510d110cf10cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x000f   0x10cf10cc10d30000    0x10d110cd10cb0000    0x10cc10c910cd0000    0x10d010cd10ce0000    0x10d110cd10da0000    0x10c910c810cd0000    0x10ca10cd10ca0000    0x10cb10cc10cf0000    0x10cc10ca10ce0000    0x10eb10cc10ce0000    0x10cb10ce10cc0000    0x10cc10cb10c80000    0x10d310dc10d80000    0x10cb10cc10ce0000    0x10d010cf10cb0000    0x10ce10ca10cc0000    0x10ca10cd10d10000    0x10d310d110c70000    0x10ca10cf10ca0000    0x10ca10cb10cb0000    0x10c710c810cc0000    0x10cd10cb10c80000    0x10e810cd10c60000    0x10cc10cd10d30000    0x10cf10d210d10000    0x10cf10d310cf0000    0x10d110cd10d00000    0x10cf10d810ea0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0010   0x10cc10c610c910c9    0x10c910c910c910cd    0x10ca10cc10ca10cc    0x10d010d110cd10de    0x10c910c810d310cd    0x10c910cb10cb10ca    0x10cf10cb10cb10c6    0x10d110cb10c810d2    0x10cd10cb10cf10d0    0x10d710c810c910cc    0x10c810c910cb10d7    0x10cc10c710cf10c9    0x10cd10d610de10d3    0x10ce10c910ca10cd    0x10ce10ca10ca10c8    0x10cf10ca10ce10ca    0x10cb10cf10db10cb    0x10d810cc10c810ca    0x10cc10c810c910cc    0x10c810cf10c910cd    0x10d110f710ca10c6    0x10c810cc10d210c7    0x10e210dc10cc10c9    0x10c910c810c910ce    0x10d510d510c810cd    0x10c910c910cb10cd    0x10cd10d010d210ca    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0011   0x10d210d310cb10db    0x10cd10d010d010cb    0x10d010cf10cf10ca    0x10cb10dc10e110d1    0x10d810ca10cc10cc    0x10cb10cc10d010d2    0x10de10ca10cc10cb    0x10d110cb10cd10cd    0x10ce10cf10cd10cf    0x10cf10d010cd10cd    0x10d110ce10d110ce    0x10ef10d310cb10d0    0x10ca10cd10cf10d4    0x10c810cb10c910cd    0x10d110cf10cc10ca    0x10cd10cb10cd10d8    0x10c810cb10da10cd    0x10c810c710ca10cd    0x10c810c810cc10c8    0x10c710ca10c810cc    0x10cc10c810c810cb    0x10cc10ca10ce10d5    0x10ce10cd10cb10db    0x10cc10ca10c810cc    0x10c910cd10cb10e2    0x10cf10cc10cc10cb    0x10da10cd10d310cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0012   0x10cd10d810d20000    0x10d010cc10cb0000    0x10cb10c710ce0000    0x10cc10cb10ce0000    0x10cf10cc10d90000    0x10c810c710ce0000    0x10c910ce10c80000    0x10cf10cc10cf0000    0x10cb10cd10ce0000    0x10e510cc10cf0000    0x10ca10cc10cd0000    0x10ce10cb10c90000    0x10d210d710d70000    0x10cb10ce10cd0000    0x10d110d010cc0000    0x10ce10cd10cd0000    0x10c810cc10ce0000    0x10d810d610ca0000    0x10ca10cd10c90000    0x10cb10cc10cd0000    0x10c810c910cb0000    0x10cd10c810cb0000    0x10e610d410c70000    0x10ca10cd10d40000    0x10cf10d510cf0000    0x10d110d210d10000    0x10cf10cc10ce0000    0x10ce10d610e80000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0013   0x10d010c910c710cb    0x10c810cc10cc10cb    0x10c910ce10ca10cc    0x10ce10d310d110db    0x10cd10c810cf10cc    0x10ca10cb10ca10c9    0x10cf10cc10c910c2    0x10d110cd10cb10d3    0x10cc10cc10ce10d2    0x10d610c810c710cb    0x10c810c910cd10dd    0x10ca10ca10cf10cf    0x10ce10d610d810d6    0x10ce10cb10ca10d0    0x10ce10cd10c910ca    0x10cd10d110d010c9    0x10c910cc10d910cb    0x10e810cb10ca10ce    0x10ce10ca10ca10ce    0x10cb10d010c910ca    0x10d110f110ca10c7    0x10c910cd10d210c7    0x10dc10d710ca10ca    0x10ca10c810c910cb    0x10d510d010c910ce    0x10ca10d410cc10cc    0x10cc10cf10d010c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0014   0x10d110d110cc10d9    0x10d310d210d210cc    0x10d010cf10cf10ca    0x10ca10da10dc10d0    0x10d410cb10ca10cb    0x10ca10cb10d110d6    0x10e210ca10cf10cd    0x10cf10cd10cd10cc    0x10cf10d110d210ce    0x10cc10cf10cd10cc    0x10ce10cd10d010cd    0x10eb10d310cf10cf    0x10ca10ce10d010d2    0x10c610c910ca10ce    0x10d510cf10cc10cb    0x10cc10cd10ce10d5    0x10c710d110d610cc    0x10ca10c910cc10cf    0x10ca10c510d010cd    0x10c910c710c910ca    0x10d010cc10cb10c8    0x10cd10ca10d110d3    0x10ce10ce10cc10da    0x10cb10ca10c910cb    0x10c910ce10cc10df    0x10cc10cc10cc10cb    0x10d710cc10d110cd    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0015   0x10d010dc10d20000    0x10d110cf10cd0000    0x10c910cb10cf0000    0x10d010ca10d20000    0x10cf10cb10d40000    0x10cb10c710cd0000    0x10c710cf10ca0000    0x10d310ce10d00000    0x10cc10d010cd0000    0x10de10cc10cd0000    0x10d010db10cc0000    0x10cf10cc10c50000    0x10d210d610d50000    0x10cb10cd10cc0000    0x10d510cf10cc0000    0x10cc10c910cf0000    0x10c510cb10cd0000    0x10d510d810db0000    0x10c910ce10ca0000    0x10ca10c810ce0000    0x10ca10ce10cc0000    0x10cd10ca10cd0000    0x10e510d510ca0000    0x10c910ce10d10000    0x10d110d710cf0000    0x10d010cf10d10000    0x10d110cc10cf0000    0x10ce10d310e20000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0016   0x10d510ca10c810cc    0x10cd10cc10d210cc    0x10c810cb10ce10ce    0x10ca10d110cf10d9    0x10cb10c710cf10cd    0x10cb10ca10cc10c9    0x10d010cf10c810c5    0x10cf10cd10cd10d0    0x10cf10ce10ce10d3    0x10d110c810c910cb    0x10c710ca10cc10d9    0x10c910cb10ce10cf    0x10cc10d310d610d3    0x10cb10cc10cc10cf    0x10cd10cb10c910ce    0x10d010d510cf10ca    0x10e110cb10db10cb    0x10eb10d810ce10ce    0x10cc10cc10ca10ce    0x10cb10ce10c910ca    0x10cd10e310d910c8    0x10cb10d310d010cb    0x10d910d410cb10cb    0x10d110c810c810cd    0x10d010ce10cc10ce    0x10d110d710cc10cb    0x10cb10d010d010cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0017   0x10d210d010cf10d4    0x10d510d510d510cc    0x10d310cd10cd10c9    0x10c810db10da10d1    0x10d310c910cb10cc    0x10ca10cc10ce10d5    0x10df10ca10cc10cd    0x10cc10cb10d010c9    0x10cf10d110d410ca    0x10ca10ce10cc10c9    0x10cf10cc10cf10cc    0x10e510d310ce10cd    0x10ca10cd10cf10d1    0x10c710ca10c810d1    0x10d510d210cd10cb    0x10cc10ce10cf10d0    0x10cb10d110d110cd    0x10ca10c610ce10cd    0x10c910c710ce10cc    0x10cc10c810cc10cb    0x10d210ce10ce10ce    0x10cd10cc10d210da    0x10cd10cd10cb10d6    0x10d110c910ca10df    0x10ca10cd10cd10d8    0x10c910cc10cd10cc    0x10d310cb10d010cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
